QUERY_ID,TPCH_QUERY,DATASET,WAREHOUSE_SIZE,REPETITION_NUM,START_TIME,END_TIME,ELAPSED_TIME_MS,QUERY_TEXT
01b847c4-0004-2a9f-0000-137f004e5eda,18,tpch_sf1000,CHIPMUNK_WH_L,3,2024-11-10 07:31:18.723,2024-11-10 07:32:01.059,42336,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.lineitem
where
  o_orderkey in ("
01b847c3-0004-2a9f-0000-137f004e5e9e,5,tpch_sf1000,CHIPMUNK_WH_L,3,2024-11-10 07:31:00.057,2024-11-10 07:31:13.029,12972,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.supplier,"
01b847c2-0004-2a9a-0000-137f004e663e,1,tpch_sf1000,CHIPMUNK_WH_L,3,2024-11-10 07:30:40.930,2024-11-10 07:30:54.588,13658,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b847c2-0004-2a9f-0000-137f004e5e1e,18,tpch_sf1000,CHIPMUNK_WH_L,2,2024-11-10 07:29:26.908,2024-11-10 07:30:09.567,42659,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.lineitem
where
  o_orderkey in ("
01b847c1-0004-2a9a-0000-137f004e65be,5,tpch_sf1000,CHIPMUNK_WH_L,2,2024-11-10 07:29:08.542,2024-11-10 07:29:21.626,13084,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.supplier,"
01b847c1-0004-2a9f-0000-137f004e5daa,1,tpch_sf1000,CHIPMUNK_WH_L,2,2024-11-10 07:28:49.640,2024-11-10 07:29:03.401,13761,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b847b4-0004-2a9f-0000-137f004e5a32,18,tpch_sf1000,CHIPMUNK_WH_L,1,2024-11-10 07:16:10.475,2024-11-10 07:16:53.352,42877,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.lineitem
where
  o_orderkey in ("
01b847b4-0004-2a9f-0000-137f004e59ea,5,tpch_sf1000,CHIPMUNK_WH_L,1,2024-11-10 07:15:48.853,2024-11-10 07:16:04.751,15898,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.supplier,"
01b847b3-0004-2a9f-0000-137f004e59ce,1,tpch_sf1000,CHIPMUNK_WH_L,1,2024-11-10 07:15:27.176,2024-11-10 07:15:42.978,15802,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b847b2-0004-2a9f-0000-137f004e5976,18,tpch_sf1000,CHIPMUNK_WH_M,3,2024-11-10 07:13:17.266,2024-11-10 07:14:45.791,88525,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.lineitem
where
  o_orderkey in ("
01b847b1-0004-2a9a-0000-137f004e619a,5,tpch_sf1000,CHIPMUNK_WH_M,3,2024-11-10 07:12:46.842,2024-11-10 07:13:11.441,24599,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1000.supplier,"
01b847b0-0004-2a9a-0000-137f004e615a,1,tpch_sf1000,CHIPMUNK_WH_M,3,2024-11-10 07:12:14.730,2024-11-10 07:12:41.592,26862,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
